id,name,state_id,state_code,state_name,country_id,country_code,country_name,latitude,longitude,wikiDataId
63085,"Washington Gardens",3751,02,"Saint Andrew",108,JM,Jamaica,18.02174000,-76.84020000,Q1651059
81809,"Brgy. Mabilo New Washington",1336,ANT,Antique,174,PH,Philippines,11.67778000,122.40750000,Q31511059
83813,"New Washington",1336,ANT,Antique,174,PH,Philippines,11.65080000,122.43220000,Q626992
51763,Washington,2336,ENG,England,232,GB,"United Kingdom",54.90000000,-1.51667000,Q1018448
128552,"Washington County",1456,AL,Alabama,233,US,"United States",31.40760000,-88.20788000,Q501157
128553,"Washington County",1444,AR,Arkansas,233,US,"United States",35.97907000,-94.21558000,Q61148
128577,"Washington County",1450,CO,Colorado,233,US,"United States",39.97106000,-103.20125000,Q312487
128545,Washington,1435,CT,Connecticut,233,US,"United States",41.63148000,-73.31067000,Q2446223
128587,"Washington D.C.",1437,DC,"District of Columbia",233,US,"United States",38.89511000,-77.03637000,Q61
128554,"Washington County",1436,FL,Florida,233,US,"United States",30.61059000,-85.66533000,Q263418
128584,"Washington Park",1436,FL,Florida,233,US,"United States",26.13259000,-80.18116000,Q1850315
128539,Washington,1455,GA,Georgia,233,US,"United States",33.73679000,-82.73931000,Q166186
128555,"Washington County",1455,GA,Georgia,233,US,"United States",32.96954000,-82.79590000,Q498286
128579,"Washington County",1460,ID,Idaho,233,US,"United States",44.45243000,-116.78477000,Q486040
128546,Washington,1425,IL,Illinois,233,US,"United States",40.70365000,-89.40731000,Q575163
128556,"Washington County",1425,IL,Illinois,233,US,"United States",38.35217000,-89.41045000,Q486486
128585,"Washington Park",1425,IL,Illinois,233,US,"United States",38.63505000,-90.09289000,Q2185623
128538,Washington,1440,IN,Indiana,233,US,"United States",38.65922000,-87.17279000,Q1999182
128557,"Washington County",1440,IN,Indiana,233,US,"United States",38.59998000,-86.10531000,Q304671
128542,Washington,1459,IA,Iowa,233,US,"United States",41.29918000,-91.69294000,Q989456
128568,"Washington County",1459,IA,Iowa,233,US,"United States",41.33559000,-91.71787000,Q386189
128537,Washington,1406,KS,Kansas,233,US,"United States",39.81806000,-97.05086000,Q2184036
128558,"Washington County",1406,KS,Kansas,233,US,"United States",39.78420000,-97.08754000,Q373886
122406,"Mount Washington",1419,KY,Kentucky,233,US,"United States",38.05006000,-85.54579000,Q2667318
128559,"Washington County",1419,KY,Kentucky,233,US,"United States",37.75338000,-85.17475000,Q502929
128583,"Washington Parish",1457,LA,Louisiana,233,US,"United States",30.85334000,-90.04052000,Q506907
128547,Washington,1453,ME,Maine,233,US,"United States",44.27369000,-69.36727000,Q3448011
128569,"Washington County",1453,ME,Maine,233,US,"United States",44.96946000,-67.60906000,Q507256
116761,"Fort Washington",1401,MD,Maryland,233,US,"United States",38.70734000,-77.02303000,Q754010
128560,"Washington County",1401,MD,Maryland,233,US,"United States",39.60367000,-77.81398000,Q511164
128570,"Washington County",1420,MN,Minnesota,233,US,"United States",45.03873000,-92.88396000,Q485408
128562,"Washington County",1430,MS,Mississippi,233,US,"United States",33.28370000,-90.94745000,Q484643
128540,Washington,1451,MO,Missouri,233,US,"United States",38.55811000,-91.01209000,Q761885
128561,"Washington County",1451,MO,Missouri,233,US,"United States",37.96168000,-90.87742000,Q496486
128571,"Washington County",1408,NE,Nebraska,233,US,"United States",41.53104000,-96.22203000,Q495979
128548,Washington,1417,NJ,"New Jersey",233,US,"United States",40.75843000,-74.97934000,Q1088831
124539,"Port Washington",1452,NY,"New York",233,US,"United States",40.82566000,-73.69819000,Q1399190
124541,"Port Washington North",1452,NY,"New York",233,US,"United States",40.84482000,-73.70180000,Q3449237
128572,"Washington County",1452,NY,"New York",233,US,"United States",43.31370000,-73.43076000,Q56149
128581,"Washington Heights",1452,NY,"New York",233,US,"United States",40.85010000,-73.93541000,Q1370292
128582,"Washington Mills",1452,NY,"New York",233,US,"United States",43.05007000,-75.27294000,Q6166496
128588,Washingtonville,1452,NY,"New York",233,US,"United States",41.42787000,-74.16598000,Q3451795
128541,Washington,1447,NC,"North Carolina",233,US,"United States",35.54655000,-77.05217000,Q1026008
128563,"Washington County",1447,NC,"North Carolina",233,US,"United States",35.83887000,-76.56868000,Q507587
141793,"Washington County",4851,OH,Ohio,233,US,"United States",39.45532000,-81.49525000,Q489571
141794,"Washington Court House",4851,OH,Ohio,233,US,"United States",39.53645000,-83.43908000,Q2203766
128564,"Washington County",1421,OK,Oklahoma,233,US,"United States",36.71524000,-95.90437000,Q489486
128580,"Washington County",1415,OR,Oregon,233,US,"United States",45.56007000,-123.09849000,Q484538
115770,"East Washington",1422,PA,Pennsylvania,233,US,"United States",40.17368000,-80.23756000,Q1131763
116762,"Fort Washington",1422,PA,Pennsylvania,233,US,"United States",40.14178000,-75.20906000,Q1133576
128549,Washington,1422,PA,Pennsylvania,233,US,"United States",40.17396000,-80.24617000,Q594697
128573,"Washington County",1422,PA,Pennsylvania,233,US,"United States",40.18940000,-80.24824000,Q497200
128574,"Washington County",1461,RI,"Rhode Island",233,US,"United States",41.39649000,-71.61966000,Q54258
128565,"Washington County",1454,TN,Tennessee,233,US,"United States",36.29330000,-82.49743000,Q495037
128566,"Washington County",1407,TX,Texas,233,US,"United States",30.21453000,-96.40344000,Q156444
128551,Washington,1414,UT,Utah,233,US,"United States",37.13054000,-113.50829000,Q482386
128578,"Washington County",1414,UT,Utah,233,US,"United States",37.28036000,-113.50494000,Q27240
128586,"Washington Terrace",1414,UT,Utah,233,US,"United States",41.17272000,-111.97661000,Q483256
128550,Washington,1409,VT,Vermont,233,US,"United States",44.10562000,-72.43260000,Q2349496
128575,"Washington County",1409,VT,Vermont,233,US,"United States",44.27342000,-72.61490000,Q505380
128543,Washington,1427,VA,Virginia,233,US,"United States",38.71345000,-78.15944000,Q1373453
128567,"Washington County",1427,VA,Virginia,233,US,"United States",36.72448000,-81.95966000,Q510915
110979,Aberdeen,1462,WA,Washington,233,US,"United States",46.97537000,-123.81572000,Q233808
111027,"Adams County",1462,WA,Washington,233,US,"United States",46.98338000,-118.56050000,Q156273
111063,Ahtanum,1462,WA,Washington,233,US,"United States",46.55957000,-120.62201000,Q1510200
111072,"Airway Heights",1462,WA,Washington,233,US,"United States",47.64461000,-117.59327000,Q1502110
111138,Alderton,1462,WA,Washington,233,US,"United States",47.16955000,-122.22928000,Q4713761
111139,"Alderwood Manor",1462,WA,Washington,233,US,"United States",47.82204000,-122.28207000,Q1515783
111164,Algona,1462,WA,Washington,233,US,"United States",47.27899000,-122.25206000,Q514836
111205,Allyn,1462,WA,Washington,233,US,"United States",47.38565000,-122.82764000,Q3473472
111266,Amboy,1462,WA,Washington,233,US,"United States",45.91011000,-122.44649000,Q1515830
111278,"Ames Lake",1462,WA,Washington,233,US,"United States",47.63288000,-121.96623000,Q1508298
111297,Anacortes,1462,WA,Washington,233,US,"United States",48.51260000,-122.61267000,Q483595
111470,Arlington,1462,WA,Washington,233,US,"United States",48.19871000,-122.12514000,Q1055866
111474,"Arlington Heights",1462,WA,Washington,233,US,"United States",48.20205000,-122.06208000,Q1509600
111501,Artondale,1462,WA,Washington,233,US,"United States",47.29954000,-122.62069000,Q1508649
111550,Asotin,1462,WA,Washington,233,US,"United States",46.33933000,-117.04821000,Q168884
111551,"Asotin County",1462,WA,Washington,233,US,"United States",46.19186000,-117.20307000,Q156295
111632,Auburn,1462,WA,Washington,233,US,"United States",47.30732000,-122.22845000,Q661595
111654,"Ault Field",1462,WA,Washington,233,US,"United States",48.33812000,-122.67441000,Q1512908
111735,"Bainbridge Island",1462,WA,Washington,233,US,"United States",47.62621000,-122.52124000,Q803903
111795,"Bangor Trident Base",1462,WA,Washington,233,US,"United States",47.72274000,-122.71446000,Q2042744
111813,Barberton,1462,WA,Washington,233,US,"United States",45.69317000,-122.59899000,Q1508146
111879,"Basin City",1462,WA,Washington,233,US,"United States",46.59403000,-119.15223000,Q1512951
111907,"Battle Ground",1462,WA,Washington,233,US,"United States",45.78095000,-122.53343000,Q810999
112055,Belfair,1462,WA,Washington,233,US,"United States",47.45065000,-122.82737000,Q3473233
112117,Bellevue,1462,WA,Washington,233,US,"United States",47.61038000,-122.20068000,Q214164
112120,Bellingham,1462,WA,Washington,233,US,"United States",48.75955000,-122.48822000,Q430267
112198,"Benton City",1462,WA,Washington,233,US,"United States",46.26319000,-119.48780000,Q1504090
112207,"Benton County",1462,WA,Washington,233,US,"United States",46.23978000,-119.51120000,Q156216
112282,Bethel,1462,WA,Washington,233,US,"United States",47.49398000,-122.63125000,Q3473652
112326,"Big Lake",1462,WA,Washington,233,US,"United States",48.40288000,-122.24127000,Q1509489
112353,"Birch Bay",1462,WA,Washington,233,US,"United States",48.91789000,-122.74462000,Q1508497
112374,"Black Diamond",1462,WA,Washington,233,US,"United States",47.30871000,-122.00317000,Q1191152
112404,Blaine,1462,WA,Washington,233,US,"United States",48.99372000,-122.74712000,Q1144380
112547,"Bonney Lake",1462,WA,Washington,233,US,"United States",47.17705000,-122.18651000,Q657810
112595,Bothell,1462,WA,Washington,233,US,"United States",47.76232000,-122.20540000,Q303046
112596,"Bothell East",1462,WA,Washington,233,US,"United States",47.80631000,-122.18427000,Q5732721
112597,"Bothell West",1462,WA,Washington,233,US,"United States",47.80527000,-122.24064000,Q5732724
112607,"Boulevard Park",1462,WA,Washington,233,US,"United States",47.48927000,-122.31512000,Q5732835
112723,Bremerton,1462,WA,Washington,233,US,"United States",47.56732000,-122.63264000,Q695417
112744,Brewster,1462,WA,Washington,233,US,"United States",48.09598000,-119.78062000,Q1506880
112768,Bridgeport,1462,WA,Washington,233,US,"United States",48.00820000,-119.67116000,Q2266356
112782,Brier,1462,WA,Washington,233,US,"United States",47.78454000,-122.27429000,Q1515537
112922,"Browns Point",1462,WA,Washington,233,US,"United States",47.30038000,-122.44124000,Q4976674
112955,"Brush Prairie",1462,WA,Washington,233,US,"United States",45.73289000,-122.54649000,Q1502728
112964,Bryant,1462,WA,Washington,233,US,"United States",48.23899000,-122.15792000,Q4980536
112967,"Bryn Mawr-Skyway",1462,WA,Washington,233,US,"United States",47.49430000,-122.24092000,Q1508150
112988,Buckley,1462,WA,Washington,233,US,"United States",47.16316000,-122.02678000,Q1363158
113039,"Bunk Foss",1462,WA,Washington,233,US,"United States",47.96171000,-122.09441000,Q5735636
113048,Burbank,1462,WA,Washington,233,US,"United States",46.19986000,-119.01306000,Q1505383
113052,Burien,1462,WA,Washington,233,US,"United States",47.47038000,-122.34679000,Q984825
113064,Burley,1462,WA,Washington,233,US,"United States",47.41787000,-122.63097000,Q3473799
113076,Burlington,1462,WA,Washington,233,US,"United States",48.47566000,-122.32544000,Q1144352
113240,Camano,1462,WA,Washington,233,US,"United States",48.17399000,-122.52821000,Q995020
113243,Camas,1462,WA,Washington,233,US,"United States",45.58706000,-122.39954000,Q1507709
113338,Canterwood,1462,WA,Washington,233,US,"United States",47.37510000,-122.58930000,Q2417199
113424,Carnation,1462,WA,Washington,233,US,"United States",47.64788000,-121.91401000,Q1191413
